timestamp,zone_id,actual,predicted
2024-05-15T13:00:00Z,Z1,115.4484574744935,115.35226008635699
2024-05-15T22:00:00Z,Z1,206.60679060259667,209.47294723040963
2024-05-16T05:00:00Z,Z1,414.001497837458,436.61137859862066
2024-05-16T21:00:00Z,Z1,109.51787577725028,110.7797927627739
2024-05-16T23:00:00Z,Z1,817.4843425562117,816.9591379464972
2024-05-17T03:00:00Z,Z1,110.28149462357078,109.63218939390772
2024-05-17T13:00:00Z,Z1,102.9811394541778,102.8986524030664
2024-05-17T21:00:00Z,Z1,705.6310843007288,707.0422837331114
2024-05-17T23:00:00Z,Z1,626.4047321012036,621.9690755398236
2024-05-18T04:00:00Z,Z1,183.11500807647437,184.33334116154887
2024-05-18T06:00:00Z,Z1,105.1732386135201,109.56226031138588
2024-05-19T03:00:00Z,Z1,633.0410311257458,630.7383851316223
2024-05-19T05:00:00Z,Z1,143.56866477413496,143.09177188004946
2024-05-19T19:00:00Z,Z1,244.09112495983203,250.69877904622592
2024-05-20T07:00:00Z,Z1,121.28293768509548,119.86490603747184
2024-05-21T08:00:00Z,Z1,908.8354308031428,908.0879333584039
2024-05-22T01:00:00Z,Z1,124.52280350724529,125.88519478903694
2024-05-22T03:00:00Z,Z1,797.6916349928124,795.4211250642454
2024-05-22T08:00:00Z,Z1,475.50275703958965,474.0396460113322
2024-05-22T12:00:00Z,Z1,105.33722361781928,106.42686222060314
2024-05-22T18:00:00Z,Z1,960.4636397143788,961.6087300447716
2024-05-22T23:00:00Z,Z1,141.9812391105624,140.5157046622436
2024-05-23T12:00:00Z,Z1,122.22640447456216,118.56893994926307
2024-05-23T14:00:00Z,Z1,119.16888239424924,119.79478717189072
2024-05-24T02:00:00Z,Z1,715.9178975045858,713.1953338678702
2024-05-24T11:00:00Z,Z1,717.9487937978276,740.0520386086708
2024-05-24T19:00:00Z,Z1,104.25313651941146,102.26614123939179
2024-05-25T04:00:00Z,Z1,620.6169832457446,621.163983589939
2024-05-25T09:00:00Z,Z1,961.63846776583,962.3778749116684
2024-05-26T19:00:00Z,Z1,297.63055915927873,298.4829122296442
2024-05-27T02:00:00Z,Z1,741.113592665263,740.7760757163273
2024-05-27T05:00:00Z,Z1,138.7257125978873,139.57915915997452
2024-05-27T09:00:00Z,Z1,166.99096037216341,162.58815639803657
2024-05-27T12:00:00Z,Z1,118.60858042518596,116.00989801789844
2024-05-27T17:00:00Z,Z1,842.8633815592368,844.9190583770828
2024-05-27T18:00:00Z,Z1,101.1722990825116,104.20817532736547
2024-05-27T22:00:00Z,Z1,689.2794199953331,690.4987024805924
2024-05-28T07:00:00Z,Z1,430.3197399092275,427.49328964912553
2024-05-28T09:00:00Z,Z1,436.4520494005866,429.3342880421017
2024-05-28T11:00:00Z,Z1,100.00566058263767,102.81654300516664
2024-05-28T20:00:00Z,Z1,106.32314668501138,105.62085158972235
2024-05-29T11:00:00Z,Z1,689.2053647028631,685.817910064421
2024-05-30T04:00:00Z,Z1,234.7405531123226,247.192462115464
2024-05-30T10:00:00Z,Z1,105.71984958585595,102.74172056003238
2024-05-30T16:00:00Z,Z1,375.3965868662708,374.2647793236912
2024-05-30T17:00:00Z,Z1,908.9814265514016,911.1278464961838
2024-05-31T16:00:00Z,Z1,342.5209717656666,341.52028788733367
2024-06-01T01:00:00Z,Z1,180.0579107834493,181.53328586774896
2024-06-02T05:00:00Z,Z1,286.6298521925643,297.9009784640766
2024-06-03T02:00:00Z,Z1,893.0773699366614,885.7544326016176
2024-06-03T11:00:00Z,Z1,100.05154960048031,100.63718031649378
2024-06-04T01:00:00Z,Z1,495.014477070528,495.36598995536497
2024-06-04T06:00:00Z,Z1,101.56140769929974,103.01553988040565
2024-06-04T08:00:00Z,Z1,930.9089463178842,930.5733788323582
2024-06-04T18:00:00Z,Z1,335.41794996670717,336.6387921175507
2024-06-04T23:00:00Z,Z1,678.277762590535,680.9730096636565
2024-06-05T09:00:00Z,Z1,187.00646900906185,188.414183012708
2024-06-06T02:00:00Z,Z1,142.35405769063195,137.4830569758485
2024-06-06T04:00:00Z,Z1,301.5873156282354,300.6775380656601
2024-06-07T03:00:00Z,Z1,391.58541794895126,392.98473326622553
2024-06-07T12:00:00Z,Z1,420.0360136498283,418.5827916067673
2024-06-07T15:00:00Z,Z1,954.099244586657,953.8489802754085
2024-06-08T02:00:00Z,Z1,123.48380567692104,119.45617473937729
2024-06-08T10:00:00Z,Z1,913.5597050829176,913.4520584969588
2024-06-08T12:00:00Z,Z1,509.14080284737366,509.44110749720966
2024-06-08T13:00:00Z,Z1,203.72001437080831,204.7091385992587
2024-06-08T19:00:00Z,Z1,101.57691983695088,101.95118382162573
2024-06-08T21:00:00Z,Z1,102.80712772147832,102.72648556338666
2024-06-09T03:00:00Z,Z1,100.295596232285,101.30731603694078
2024-06-09T12:00:00Z,Z1,102.1567550193296,104.56254967699728
2024-06-10T05:00:00Z,Z1,206.65523751150872,207.57399790156833
2024-06-10T11:00:00Z,Z1,925.1760383370728,915.2035812384152
2024-06-10T19:00:00Z,Z1,102.4226587443399,103.19866967285338
2024-06-11T01:00:00Z,Z1,123.6287691497289,123.31032819926901
2024-06-12T08:00:00Z,Z1,400.2130804309768,396.6138317206094
2024-06-12T10:00:00Z,Z1,129.55223386095756,122.0038683716283
2024-06-13T04:00:00Z,Z1,991.8335372074208,991.9028836209247
2024-06-13T23:00:00Z,Z1,470.8947865499793,473.57347730638185
2024-06-14T05:00:00Z,Z1,718.3542367486824,728.9420343849677
2024-06-14T09:00:00Z,Z1,715.4025744619537,709.9043252142267
2024-06-14T11:00:00Z,Z1,999.9704773058884,996.7590916893425
2024-06-14T17:00:00Z,Z1,810.8946976008857,823.0321586036948
2024-06-14T18:00:00Z,Z1,643.7839456158584,642.0633661564461
2024-06-14T19:00:00Z,Z1,627.4893648830947,606.368867118105
2024-06-15T11:00:00Z,Z1,286.4140985895019,286.5068760309535
2024-06-15T19:00:00Z,Z1,966.801587936419,981.0640632300053
2024-06-15T22:00:00Z,Z1,168.06444388346262,171.79967714183897
2024-06-16T09:00:00Z,Z1,109.8158309461642,112.24133786183398
2024-06-17T15:00:00Z,Z1,123.04433461733346,119.87706718657006
2024-06-17T16:00:00Z,Z1,993.3682785400524,993.2047852219191
2024-06-18T05:00:00Z,Z1,628.03971983287,633.7067917453871
2024-06-18T08:00:00Z,Z1,207.83830956148904,207.89578658115175
2024-06-18T17:00:00Z,Z1,252.2365975484406,252.004845777585
2024-06-18T21:00:00Z,Z1,994.3258819212348,996.4684394111865
2024-06-19T03:00:00Z,Z1,352.41541429952076,363.3069940629468
2024-06-19T11:00:00Z,Z1,933.8301393620924,953.9058954058783
2024-06-19T21:00:00Z,Z1,436.3940570956633,436.4724268656177
2024-06-19T23:00:00Z,Z1,104.90959913875548,104.49170016951729
2024-06-20T13:00:00Z,Z1,600.1066200097725,600.6204302238316
2024-06-20T20:00:00Z,Z1,795.4604697179216,776.146346823797
2024-06-21T13:00:00Z,Z1,416.7808882546232,423.00917596961096
2024-06-22T01:00:00Z,Z1,996.737246974887,983.6538079228822
2024-06-23T07:00:00Z,Z1,998.405901383326,988.3158703952182
2024-06-24T01:00:00Z,Z1,486.4417474189735,484.931689780279
2024-06-24T03:00:00Z,Z1,122.27824251265832,119.51218979007088
2024-06-24T09:00:00Z,Z1,910.1726962848006,910.5652123277384
2024-06-24T18:00:00Z,Z1,392.0431606796323,390.92865722615966
2024-06-25T03:00:00Z,Z1,651.9449343284655,640.0736201592329
2024-06-25T14:00:00Z,Z1,826.1339846018377,835.777720123672
2024-06-25T17:00:00Z,Z1,677.4020758214115,678.7597880402287
2024-06-25T19:00:00Z,Z1,140.10643455559273,141.1877762415246
2024-06-26T01:00:00Z,Z1,219.55879897823095,219.6501271395838
2024-06-26T06:00:00Z,Z1,102.21029633965443,101.84069033901797
2024-06-26T07:00:00Z,Z1,120.15679505379876,122.27673020360272
2024-06-26T09:00:00Z,Z1,197.9992164519507,201.70579806063367
2024-06-26T21:00:00Z,Z1,111.67057572424224,107.7402469498291
2024-06-27T13:00:00Z,Z1,178.18777235603935,181.2659250437457
2024-06-27T17:00:00Z,Z1,598.2035058317964,596.4787939995348
2024-06-27T18:00:00Z,Z1,966.4144410293734,976.1435211565
2024-06-27T23:00:00Z,Z1,188.9426190975916,187.63830428724583
2024-06-28T15:00:00Z,Z1,487.75588104868416,489.4234040140663
2024-06-28T20:00:00Z,Z1,826.7939161692723,833.7647623129371
2024-06-29T14:00:00Z,Z1,127.20518998284489,126.53812949533487
2024-06-29T22:00:00Z,Z1,100.34435388252302,99.99305442107014
2024-06-30T05:00:00Z,Z1,660.3051567700909,662.6523137846353
2024-06-30T17:00:00Z,Z1,854.635779834583,838.6991480952074
2024-07-01T04:00:00Z,Z1,147.5747561319332,145.2941130239546
2024-07-01T10:00:00Z,Z1,859.089018873216,863.2439905669919
2024-07-01T15:00:00Z,Z1,421.09308453496016,421.0354202867562
2024-07-01T17:00:00Z,Z1,100.60714989724396,101.23582378679134
2024-07-02T03:00:00Z,Z1,888.8126467909453,890.201109511469
2024-07-02T05:00:00Z,Z1,552.1754472040637,543.0306071533936
2024-07-02T20:00:00Z,Z1,558.3026251059857,526.6826613523434
2024-07-02T21:00:00Z,Z1,496.1262045109993,502.4347664187602
2024-07-03T08:00:00Z,Z1,199.52505963546875,200.73565434946192
2024-07-03T09:00:00Z,Z1,707.9583548352824,715.5544992688876
2024-07-03T18:00:00Z,Z1,111.78488940557834,111.82405854415217
2024-07-04T03:00:00Z,Z1,924.7263830771402,923.5182093278897
2024-07-04T10:00:00Z,Z1,110.0922015027464,107.33707388823639
2024-07-04T12:00:00Z,Z1,486.01691033908736,485.8988829431132
2024-07-05T02:00:00Z,Z1,106.72894863960356,106.02835461691973
2024-07-05T12:00:00Z,Z1,998.9463418870412,998.7988908707011
2024-07-05T17:00:00Z,Z1,894.3901880654618,888.2921217526163
2024-07-06T16:00:00Z,Z1,110.49532876750835,108.80930282865667
2024-07-06T21:00:00Z,Z1,266.4927754250005,268.32970503845246
2024-07-07T10:00:00Z,Z1,925.7198498952704,918.1537652433717
2024-07-07T21:00:00Z,Z1,566.8405638585548,569.3118406092888
2024-07-08T12:00:00Z,Z1,527.491094998888,529.308270990202
2024-07-08T15:00:00Z,Z1,143.32615247935615,139.33757761992038
2024-07-10T03:00:00Z,Z1,570.7730828539246,573.3456714058821
2024-07-10T08:00:00Z,Z1,877.5098277914385,881.6745858113617
2024-07-10T11:00:00Z,Z1,165.4669011745478,165.19599136002068
2024-07-10T21:00:00Z,Z1,461.4652953077496,459.27274983894426
2024-07-11T05:00:00Z,Z1,246.52902891431228,247.94000261129807
2024-07-11T07:00:00Z,Z1,571.0622898230224,576.6324347374883
2024-07-11T11:00:00Z,Z1,117.26416165900874,116.58683770813073
2024-07-11T16:00:00Z,Z1,777.9471355998099,779.725769575892
2024-07-12T02:00:00Z,Z1,794.5971293410716,798.1582137640798
2024-07-12T20:00:00Z,Z1,371.08500210510255,382.78382604813993
2024-07-13T16:00:00Z,Z1,958.6401770373096,976.4291831064165
2024-07-13T17:00:00Z,Z1,851.8921484332665,843.9450881245367
2024-07-14T15:00:00Z,Z1,777.230917401754,776.855945885203
2024-07-14T20:00:00Z,Z1,975.1958224556728,974.0932168225659
2024-07-15T03:00:00Z,Z1,187.70572655100747,189.91989513404914
2024-07-15T18:00:00Z,Z1,997.782025410902,993.7368383225972
2024-07-16T05:00:00Z,Z1,112.75185145360167,114.08256354169836
2024-07-16T11:00:00Z,Z1,673.4747779358961,675.761044822271
2024-07-16T22:00:00Z,Z1,307.53122719981354,307.78096060773316
2024-07-17T10:00:00Z,Z1,170.6387078989069,170.84068911108852
2024-07-18T01:00:00Z,Z1,962.1549946054184,964.4702973352908
2024-07-18T05:00:00Z,Z1,302.1023649685574,313.8963442596936
2024-07-18T17:00:00Z,Z1,866.6386697664612,873.32885875821
2024-07-18T19:00:00Z,Z1,702.1697570145673,710.539868141246
2024-07-18T20:00:00Z,Z1,838.1437387316955,820.2991633850226
2024-07-18T21:00:00Z,Z1,420.77121700026,412.6973068129459
2024-07-19T07:00:00Z,Z1,640.6653776198664,636.1943060989545
2024-07-19T15:00:00Z,Z1,710.3486476195116,715.4164739203726
2024-07-19T20:00:00Z,Z1,824.5654763029561,847.4855256837942
2024-07-19T21:00:00Z,Z1,998.5143763631156,991.5805144788156
2024-07-20T16:00:00Z,Z1,702.0380830954131,708.7527079602567
2024-07-22T11:00:00Z,Z1,957.4251777893064,960.3592049940844
2024-07-22T16:00:00Z,Z1,100.01385425963832,100.32327759492584
2024-07-22T18:00:00Z,Z1,118.27639848152056,117.66775458771147
2024-07-23T11:00:00Z,Z1,214.47873554718305,214.2906064453798
2024-07-23T14:00:00Z,Z1,152.32766582641375,147.24475394760967
2024-07-24T11:00:00Z,Z1,342.65833893141047,345.92056047204056
2024-07-24T17:00:00Z,Z1,125.30508513482988,123.79841227939036
2024-07-24T18:00:00Z,Z1,106.95793964687702,105.86924350264631
2024-07-26T10:00:00Z,Z1,847.6712629703494,848.0610469463907
2024-07-26T13:00:00Z,Z1,947.6860441799644,950.1567640455922
2024-07-26T15:00:00Z,Z1,469.5668020901209,504.16373411291625
2024-07-26T18:00:00Z,Z1,242.02449904894024,248.61967735207972
2024-07-26T21:00:00Z,Z1,108.13105328434304,106.22312845303023
2024-07-26T22:00:00Z,Z1,481.6838621825997,481.8484125734265
2024-07-27T03:00:00Z,Z1,185.30534094507385,182.3979675652796
2024-07-27T04:00:00Z,Z1,476.4771354171882,470.8492755463921
2024-07-27T21:00:00Z,Z1,871.4056832502118,876.8559460474133
2024-07-27T22:00:00Z,Z1,133.05403619592389,139.67987934090803
2024-07-28T16:00:00Z,Z1,128.3211201151954,127.33215800909284
2024-07-28T21:00:00Z,Z1,551.1132099411527,552.7764120054323
2024-07-29T06:00:00Z,Z1,765.0814468786206,770.4464576991134
2024-07-29T17:00:00Z,Z1,466.0909989986016,456.4608987634785
2024-07-31T03:00:00Z,Z1,700.5409644444829,715.6805902119032
2024-07-31T05:00:00Z,Z1,917.1274286213076,905.1195036232954
2024-07-31T11:00:00Z,Z1,882.0957471157648,878.591057684018
2024-07-31T23:00:00Z,Z1,272.55256364142633,271.1902043053089
2024-08-01T09:00:00Z,Z1,270.89500540921483,263.6996106377278
2024-08-01T10:00:00Z,Z1,238.6256798747087,246.35703693213242
2024-08-01T22:00:00Z,Z1,490.57460685117536,481.1147349752929
2024-08-02T02:00:00Z,Z1,211.2155149471353,210.2642747168227
2024-08-02T13:00:00Z,Z1,948.6536277469388,948.1962898531866
2024-08-02T20:00:00Z,Z1,730.0390601098719,724.8696081974326
2024-08-02T22:00:00Z,Z1,119.34378891554417,115.62304496525209
2024-08-03T18:00:00Z,Z1,850.9764447969587,851.9643772374504
2024-08-03T20:00:00Z,Z1,712.4985473977099,696.1355750935578
2024-08-03T21:00:00Z,Z1,117.50790988773772,114.36623552843264
2024-08-03T23:00:00Z,Z1,262.27301850483775,260.03172522308535
2024-08-04T22:00:00Z,Z1,313.2352684837613,316.1877366694201
2024-08-05T09:00:00Z,Z1,117.78246529588289,117.88121594600987
2024-08-05T10:00:00Z,Z1,919.6687891746928,919.8295460894641
2024-08-05T16:00:00Z,Z1,999.389079307729,990.8429151097056
2024-08-06T02:00:00Z,Z1,239.41749411841795,245.80706318989462
2024-08-06T04:00:00Z,Z1,513.8943385636019,525.7326504839788
2024-08-06T14:00:00Z,Z1,816.3415143976374,818.1761663112424
2024-08-06T16:00:00Z,Z1,901.7412133299498,835.2759202025364
2024-08-06T18:00:00Z,Z1,869.8201918012323,913.7717351410662
2024-08-07T05:00:00Z,Z1,148.4512243011192,149.18351602204675
2024-08-07T20:00:00Z,Z1,113.60127650382,114.7526176047842
2024-08-07T23:00:00Z,Z1,963.716379427476,964.408149100404
2024-08-08T09:00:00Z,Z1,115.41843227156416,115.31620297180899
2024-08-08T12:00:00Z,Z1,861.950415305587,857.5551607821589
2024-08-08T13:00:00Z,Z1,342.4089613459587,347.9276511163482
2024-08-08T17:00:00Z,Z1,150.24258709282395,148.7493102875349
2024-08-08T18:00:00Z,Z1,991.85355323545,990.0151295618487
2024-08-09T03:00:00Z,Z1,101.03658427214926,101.69774516391887
2024-08-09T06:00:00Z,Z1,759.5630216906825,760.6205424061479
2024-08-11T07:00:00Z,Z1,226.1090106690472,225.77910123012143
2024-08-11T11:00:00Z,Z1,332.2475019863494,320.0028632026338
2024-08-11T16:00:00Z,Z1,324.8963066505315,323.9917015413788
2024-08-11T19:00:00Z,Z1,197.57256963056977,196.813358386002
2024-08-12T05:00:00Z,Z1,570.2736085203226,565.694245171745
2024-08-13T03:00:00Z,Z1,838.5064553531291,841.5584551231543
2024-08-13T05:00:00Z,Z1,153.29401355223942,154.28243924585607
2024-08-13T06:00:00Z,Z1,600.4403113468961,596.256613249901
2024-08-13T17:00:00Z,Z1,124.1221911253806,123.38076777973869
2024-08-13T22:00:00Z,Z1,815.4370673101259,812.3704444106166
2024-08-14T07:00:00Z,Z1,895.7641467779523,930.8719349790196
2024-08-14T12:00:00Z,Z1,918.687171705306,914.3978922610198
2024-08-14T13:00:00Z,Z1,983.7702721039136,961.1438676162209
2024-08-14T18:00:00Z,Z1,463.76274794485914,461.0827995590799
2024-08-15T12:00:00Z,Z1,378.4570750342281,374.98211953448657
2024-08-15T13:00:00Z,Z1,443.6616742902785,442.88152430180014
2024-08-15T18:00:00Z,Z1,122.18321764890048,121.73032299542697
2024-08-15T23:00:00Z,Z1,783.1373534693298,786.0130566722003
2024-08-16T18:00:00Z,Z1,130.50041350285818,134.4823820310134
2024-08-17T07:00:00Z,Z1,826.1813535404727,823.4137811515377
2024-08-17T08:00:00Z,Z1,112.05627199336938,110.32913961400241
2024-08-18T01:00:00Z,Z1,133.91773160667088,130.73057817976763
2024-08-18T08:00:00Z,Z1,452.4163314893,451.2839834828498
2024-08-18T12:00:00Z,Z1,442.2442304737464,428.14761760692875
2024-08-19T05:00:00Z,Z1,255.5066044016777,253.3489787991016
2024-08-19T19:00:00Z,Z1,125.93684407885624,126.03266713298105
2024-08-19T20:00:00Z,Z1,568.9259878771015,569.9564444052216
2024-08-20T05:00:00Z,Z1,245.0457407912493,245.18739770330373
2024-08-20T06:00:00Z,Z1,336.74089019190285,332.31571618811614
2024-08-20T07:00:00Z,Z1,106.36681807337872,107.77182903194381
2024-08-21T06:00:00Z,Z1,224.49666729800848,222.71965210479723
2024-08-21T21:00:00Z,Z1,366.74608029481857,364.00878333932957
2024-08-22T03:00:00Z,Z1,999.2572832007372,993.3821046281503
2024-08-22T13:00:00Z,Z1,991.529229146772,990.6239645611623
2024-08-23T16:00:00Z,Z1,464.81668378079627,469.07605319302314
2024-08-24T13:00:00Z,Z1,745.6953668417538,754.2583955995033
2024-08-24T15:00:00Z,Z1,309.07951891938797,305.7349735861951
2024-08-26T05:00:00Z,Z1,992.0020015501055,993.2825363626504
2024-08-26T08:00:00Z,Z1,103.31039679200649,104.34481901607806
2024-08-26T19:00:00Z,Z1,858.6960237731831,858.6968919886444
2024-08-27T05:00:00Z,Z1,659.0995287271727,651.6204077088098
2024-08-27T18:00:00Z,Z1,111.72767829538054,115.66064352082915
2024-08-27T21:00:00Z,Z1,100.00010558567372,101.00000071376655
2024-08-28T18:00:00Z,Z1,105.13103157441812,102.5135290993798
2023-12-11T08:00:00Z,Z2,943.2254693860056,956.7244702474325
2023-12-11T09:00:00Z,Z2,187.292669386025,187.822521322701
2023-12-11T20:00:00Z,Z2,188.41482760560825,185.0994421527716
2023-12-11T21:00:00Z,Z2,565.8272146477441,570.8416807557603
2023-12-12T01:00:00Z,Z2,184.96029328215985,185.23286486927014
2023-12-12T12:00:00Z,Z2,264.7501251812977,254.09438296628514
2023-12-12T17:00:00Z,Z2,593.8746799960904,590.6340690191695
2023-12-13T14:00:00Z,Z2,987.190100411637,984.8936498739913
2023-12-13T19:00:00Z,Z2,635.5978564739642,648.5852582447518
2023-12-13T21:00:00Z,Z2,622.4678810385826,633.0485630132157
2023-12-14T13:00:00Z,Z2,184.39999867453616,178.5667471884254
2023-12-14T14:00:00Z,Z2,449.6634005508914,449.54668991254505
2023-12-15T22:00:00Z,Z2,914.7604539750748,911.0334701692979
2023-12-16T11:00:00Z,Z2,675.1126159639571,646.1660089739541
2023-12-17T08:00:00Z,Z2,365.2156361518678,363.9694502150201
2023-12-17T15:00:00Z,Z2,320.25243759742773,313.51848267793156
2023-12-17T21:00:00Z,Z2,354.4918260485066,353.670643578823
2023-12-18T07:00:00Z,Z2,238.12397640311664,238.89440807361493
2023-12-18T09:00:00Z,Z2,147.22804126156305,146.15192677455468
2023-12-18T11:00:00Z,Z2,447.7597744435296,449.2206847362356
2023-12-18T12:00:00Z,Z2,938.0316192186594,932.374162751692
2023-12-18T13:00:00Z,Z2,985.7539423086596,978.0865495575373
2023-12-18T20:00:00Z,Z2,543.2653492932287,528.2472768863715
2023-12-18T22:00:00Z,Z2,567.4674173996384,573.7245576452162
2023-12-20T10:00:00Z,Z2,212.7266545614605,213.8340553048417
2023-12-20T13:00:00Z,Z2,124.1552166230298,123.94679565478233
2023-12-20T15:00:00Z,Z2,206.4054544947072,205.43008357338826
2023-12-21T02:00:00Z,Z2,790.1814968980786,786.2521444744723
2023-12-21T05:00:00Z,Z2,233.166502637225,230.89667904451264
2023-12-21T09:00:00Z,Z2,973.259687064834,970.7062945341062
2023-12-22T06:00:00Z,Z2,142.35900935454038,144.31956903183138
2023-12-22T19:00:00Z,Z2,177.75084670403083,179.86968406816632
2023-12-23T13:00:00Z,Z2,728.1147283262301,724.0988587619307
2023-12-24T03:00:00Z,Z2,186.5704744876745,179.53949350898316
2023-12-24T15:00:00Z,Z2,190.0286448332942,189.3383235095488
2023-12-25T20:00:00Z,Z2,117.7765193255942,116.44501071224587
2023-12-26T11:00:00Z,Z2,954.3802626311953,955.4972484017509
2023-12-26T22:00:00Z,Z2,648.7875171431509,643.2118242759736
2023-12-26T23:00:00Z,Z2,547.2952969018446,561.7616481996519
2023-12-27T21:00:00Z,Z2,737.6870373671863,736.11724488158
2023-12-28T18:00:00Z,Z2,442.6013496119938,415.50739667841503
2023-12-29T01:00:00Z,Z2,965.4463037545156,960.6613458337964
2023-12-29T07:00:00Z,Z2,691.5485196390156,704.1668816700047
2023-12-29T22:00:00Z,Z2,977.3052048704905,964.6774870143468
2023-12-30T01:00:00Z,Z2,100.00108512328792,101.33224766243406
2023-12-30T09:00:00Z,Z2,911.5634645107984,912.5455351064263
2023-12-30T11:00:00Z,Z2,391.9905483618261,412.0669301122285
2024-01-01T02:00:00Z,Z2,210.40140179996897,213.4858340163559
2024-01-01T11:00:00Z,Z2,359.4288629410221,353.64104878881915
2024-01-01T12:00:00Z,Z2,393.0439232902904,389.3809399962539
2024-01-01T14:00:00Z,Z2,405.4936319842531,410.97816259864817
2024-01-01T18:00:00Z,Z2,189.64026251258105,179.68685007626837
2024-01-01T21:00:00Z,Z2,100.0092812794156,101.7352631126871
2024-01-02T01:00:00Z,Z2,301.8191533238631,304.053629203461
2024-01-02T07:00:00Z,Z2,107.83743751528957,106.90781254724659
2024-01-02T13:00:00Z,Z2,961.9685171859888,961.4848059672595
2024-01-03T17:00:00Z,Z2,891.8349284638529,884.3209050582859
2024-01-03T19:00:00Z,Z2,183.2250457407328,184.00117685415177
2024-01-04T09:00:00Z,Z2,100.34166911395312,101.45220924678095
2024-01-04T17:00:00Z,Z2,214.10873473550487,214.85154370358597
2024-01-05T07:00:00Z,Z2,644.3832434854633,645.1401346840815
2024-01-05T12:00:00Z,Z2,945.3583431653752,945.0508804027747
